,char,area,perimeter,roundness,ratio,center_x,center_y
282,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
283,F,1159.0,241.53910398483276,0.2495158701209423,1.8709677419354838,29.76114466494104,38.63560540696002
284,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
285,F,1269.5,241.63960921764374,0.2730776112420988,1.6764705882352942,27.195877642116315,39.26559012734672
286,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
287,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
288,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
289,F,1173.5,236.32590091228485,0.26390650121577613,1.8064516129032258,31.181224257917908,40.06476352790797
290,F,1154.0,237.0538227558136,0.25792980026859325,1.8709677419354838,29.859618717504333,38.743934142114384
291,F,1181.0,219.7401144504547,0.3071997403273502,1.8387096774193548,30.150014112334176,38.93014394580864
292,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
293,F,1169.5,234.81118214130402,0.26641109992521955,1.8064516129032258,31.068547812455463,40.272908650420405
294,F,1175.5,221.9827550649643,0.299622068876679,1.8387096774193548,29.95845739401673,38.98950801077555
295,F,1184.5,226.81118214130402,0.28919832961802044,1.8387096774193548,30.997748698466296,39.770789362600254
296,F,1214.0,223.88224983215332,0.30420685836272626,1.8125,30.475151015925313,38.45071389346513
297,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
298,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
299,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
300,F,1211.0,223.39696860313416,0.30477492373752973,1.8125,30.30360583539774,38.72447013487476
301,F,1179.0,220.56854152679443,0.30438013232353145,1.8387096774193548,30.049618320610687,38.95617755159739
302,F,1269.0,243.88224983215332,0.2679728998462915,1.7272727272727273,27.220120830049904,39.33556606251641
303,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
304,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
305,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
306,F,1147.0,230.22539567947388,0.27179821561008355,1.8387096774193548,28.29366463237431,39.34931705899448
307,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
308,F,1158.0,230.71067690849304,0.273251661885773,1.8709677419354838,29.8786701208981,38.750143926309725
309,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
310,F,1181.0,221.0538227558136,0.3035592545147264,1.8387096774193548,30.266299745977985,38.96824724809483
311,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
312,F,1131.5,237.29646337032318,0.2523839112780474,1.71875,31.459419649432903,41.013993224333475
313,F,1180.0,244.36753106117249,0.248190208959108,1.78125,30.602542372881356,39.208474576271186
314,F,1220.5,227.29646337032318,0.2967167520630605,1.8125,30.471391506213298,38.563976512358316
315,F,1270.5,243.63960921764374,0.26882429794797974,1.6764705882352942,27.27456382001836,39.229568411386595
316,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
317,F,1168.0,219.0538227558136,0.30572489821694954,1.8709677419354838,29.76583904109589,38.52154680365297
318,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
319,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
320,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
321,F,1197.0,226.85281229019165,0.29214297979067266,1.78125,30.639236981342243,38.93260930103035
322,F,1171.5,235.29646337032318,0.2657670484380245,1.8387096774193548,28.934414568217385,39.35538483425807
323,F,1187.5,223.9827550649643,0.2972994413079132,1.8387096774193548,31.136,39.833684210526314
324,F,1162.0,235.39696860313416,0.2633868181928617,1.9333333333333333,29.641422834193914,38.58806655192197
325,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
326,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
327,F,1167.0,226.22539567947388,0.2864031448740755,1.8387096774193548,29.897600685518423,39.0222793487575
328,F,1257.5,243.78174459934235,0.2657634615006327,1.6764705882352942,27.780914512922465,39.748707753479124
329,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
330,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
331,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
332,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
333,G,1022.5,196.81118214130402,0.33155334683806775,0.6333333333333333,40.52942135289323,40.474979625101874
334,G,1019.5,197.63960921764374,0.3278150562857438,0.6333333333333333,40.38695438940657,40.49975478175576
335,G,994.5,193.63960921764374,0.3331240837179905,0.6440677966101694,40.78314060667002,40.91871962460198
336,G,1037.0,199.0538227558136,0.32872092539644904,0.65,40.43844423015108,40.1046287367406
337,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
338,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
339,G,1035.0,199.88224983215332,0.3253730144874357,0.65,40.50016103059581,40.061513687600645
340,G,1039.0,200.71067690849304,0.3239397447975941,0.639344262295082,40.311517484760984,40.25986525505294
341,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
342,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
343,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
344,G,1030.0,199.88224983215332,0.3238011641759022,0.65,40.52491909385113,40.16100323624595
345,G,1024.0,199.0538227558136,0.3246000266209873,0.6333333333333333,40.36702473958333,40.56673177083333
346,G,1022.5,196.81118214130402,0.33155334683806775,0.6333333333333333,40.391524042379785,40.38956805215973
347,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
348,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
349,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
350,G,1037.0,200.71067690849304,0.3233161841723822,0.639344262295082,40.24750883960141,40.295081967213115
351,G,1129.5,203.4385987520218,0.34277501852621045,0.7636363636363637,36.86173823225616,39.12601446067581
352,G,1130.0,205.1959581375122,0.3370780547136988,0.7636363636363637,36.65545722713864,39.16474926253687
353,G,1027.5,198.46803629398346,0.32763502642208125,0.6333333333333333,40.42676399026764,40.59967558799676
354,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
355,G,1021.0,197.0538227558136,0.33025214928150215,0.6333333333333333,40.44286647078028,40.489552726085535
356,G,1022.5,198.46803629398346,0.32604069539326336,0.6333333333333333,40.41369193154034,40.51654441727791
357,G,1029.5,199.63960921764374,0.3244311665791483,0.65,40.4082888133398,40.197021207706
358,G,1015.0,196.22539567947388,0.33108938311999175,0.6333333333333333,40.4247947454844,40.61510673234811
359,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
360,G,1015.0,199.0538227558136,0.32174709669951373,0.6333333333333333,40.52183908045977,40.602791461412146
361,G,1029.5,198.81118214130402,0.32714054664716335,0.65,40.43597215476768,40.20252549781447
362,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
363,G,1017.0,197.0538227558136,0.3289583112823582,0.6333333333333333,40.56260242543428,40.55391674860701
364,G,1022.5,196.81118214130402,0.33155334683806775,0.6333333333333333,40.511002444987774,40.500407497962506
365,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
366,G,987.0,194.22539567947388,0.3286205834057981,0.6271186440677966,40.714454576156704,41.23590003377237
367,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
368,G,1135.0,202.36753106117249,0.3480998486974542,0.7636363636363637,36.90411160058737,39.157415565345076
369,G,1136.0,201.53910398483276,0.3512766835990094,0.7636363636363637,36.82174295774648,39.19821009389671
370,G,1020.5,196.81118214130402,0.3309048317342281,0.6333333333333333,40.54515760248244,40.49648864935489
371,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
372,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
373,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
374,G,1018.0,196.22539567947388,0.33206797242970604,0.6333333333333333,40.54682383759005,40.49165029469548
375,G,1025.0,197.0538227558136,0.3315459872806461,0.6333333333333333,40.4260162601626,40.568617886178856
376,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
377,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
378,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
379,G,1033.5,199.63960921764374,0.32569170535167535,0.65,40.43428479277535,40.09466215126592
380,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
381,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
382,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.4336268754077,40.572243966079576
383,G,1022.0,196.22539567947388,0.3333727581759917,0.6333333333333333,40.53636660143509,40.52348336594912
384,G,1030.5,198.81118214130402,0.327458313083926,0.6333333333333333,40.367782629791364,40.45964742034611
385,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
386,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
387,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
388,H,962.0,161.7401144504547,0.46188006606244264,0.6071428571428571,35.58056133056133,43.878205128205124
389,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
390,H,1108.0,165.7401144504547,0.5066104349713092,0.6481481481481481,36.23781588447653,43.703519855595665
391,H,1112.0,167.7401144504547,0.4963871800264036,0.6481481481481481,36.25419664268585,43.617505995203835
392,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
393,H,1124.0,161.7401144504547,0.5396602850875108,0.6481481481481481,36.11476868327402,43.52253855278766
394,H,1113.5,166.32590091228485,0.5055453170110582,0.6363636363636364,35.89552462206257,43.28349049543481
395,H,1186.0,165.7401144504547,0.5422743464584591,0.6909090909090909,35.65163012928611,41.471472737492974
396,H,1122.0,159.25483322143555,0.5556447984132674,0.6481481481481481,36.24613784907903,43.27644087938205
397,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
398,H,1186.0,167.7401144504547,0.5294201398483045,0.6909090909090909,35.79131534569983,41.43465430016863
399,H,1113.5,166.32590091228485,0.5055453170110582,0.6481481481481481,35.719952102978596,43.31417452477174
400,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
401,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
402,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
403,H,1121.0,162.911687374115,0.5305065716500933,0.6481481481481481,35.44439488551888,43.26746952126077
404,H,1123.0,159.7401144504547,0.5527661157086367,0.6481481481481481,36.068269516176905,43.23063223508459
405,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
406,H,957.5,166.32590091228485,0.4347190310175915,0.6071428571428571,35.66579634464752,43.80156657963447
407,H,1104.5,158.32590091228485,0.5534156338888697,0.6296296296296297,37.19601629696695,44.00724309642372
408,H,1120.5,161.15432798862457,0.5418980064075117,0.6363636363636364,35.901680797263126,43.22861817640934
409,H,1116.5,167.15432798862457,0.5018952841169146,0.6481481481481481,36.27914614121511,43.542469025227646
410,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
411,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
412,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
413,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
414,H,1132.0,167.39696860313416,0.5073888135988716,0.6666666666666666,35.42078916372202,43.138250883392224
415,H,1118.5,163.49747383594513,0.5255372862250174,0.6481481481481481,36.288928624646104,43.57204589479958
416,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
417,H,1112.0,169.39696860313416,0.48672444448237495,0.6481481481481481,36.290767386091126,43.593675059952034
418,H,1115.5,165.9827550649643,0.5085495520716926,0.6666666666666666,35.51426863887644,43.32212759599581
419,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
420,H,1123.0,158.911687374115,0.5585444198647862,0.6481481481481481,36.058177500742055,43.262243989314335
421,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
422,H,953.0,161.7401144504547,0.45755894278327214,0.6071428571428571,35.468345575376,44.00559636236446
423,H,1121.5,160.32590091228485,0.5480012376160811,0.6481481481481481,36.111606479417446,43.25308366770694
424,H,968.0,162.56854152679443,0.4600361685143409,0.6071428571428571,35.60123966942149,43.68095730027548
425,H,1155.5,171.15432798862457,0.49543173038680793,0.7037037037037037,35.917928746574354,41.889513918938405
426,H,1122.0,159.7401144504547,0.5522738929876138,0.660377358490566,36.676767676767675,43.496286393345216
427,H,1140.5,164.32590091228485,0.530484727346397,0.6666666666666666,36.22753178430513,42.78854303667981
428,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
429,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
430,H,1180.5,168.32590091228485,0.5233036159617472,0.7037037037037037,35.746717492587884,41.433008612169985
431,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
432,H,1182.0,170.56854152679443,0.5102808191300668,0.6909090909090909,35.84954878736605,41.48688663282572
433,H,1123.0,163.7401144504547,0.5260889941947854,0.6481481481481481,36.283170080142476,43.36717126743841
434,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
435,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
436,H,1189.0,167.7401144504547,0.5307593138951383,0.6909090909090909,35.74222035323802,41.39486963835156
437,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
438,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
439,H,1138.5,162.32590091228485,0.5426840164141917,0.6666666666666666,36.10671936758893,42.836041575172004
440,I,1183.5,165.15432798862457,0.5449767608812448,1.5757575757575757,26.833967046894802,42.22165892127869
441,I,1190.0,168.42640614509583,0.5268854881657251,1.9666666666666666,25.819327731092436,37.693557422969185
442,I,1188.0,166.22539567947388,0.5400218461663866,1.5294117647058822,26.951459034792368,42.13383838383838
443,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
444,I,1187.5,172.81118214130402,0.49943569169592444,1.903225806451613,24.480701754385965,37.72673684210526
445,I,1210.5,169.01219260692596,0.5322532982458849,1.9666666666666666,25.601542062508603,37.73840011014732
446,I,1212.0,170.911687374115,0.5211331923916448,1.9333333333333333,27.328107810781077,38.144114411441144
447,I,1189.5,170.32590091228485,0.5149827668773228,1.9666666666666666,24.12400168137873,37.820232590724395
448,I,1209.0,168.42640614509583,0.5352979455397996,1.9666666666666666,25.597601323407776,37.714226633581475
449,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
450,I,1214.0,171.7401144504547,0.5169693913063982,1.8709677419354838,27.366007688083467,38.06850631521142
451,I,1218.5,173.15432798862457,0.5104444316307256,1.8709677419354838,27.41581179045274,38.070578580221586
452,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
453,I,1170.5,167.8406196832657,0.5218754998789249,1.9333333333333333,25.96810479851915,38.29915990317528
454,I,1209.5,173.15432798862457,0.5066742224516723,1.9333333333333333,27.35799917321207,38.114785724128424
455,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
456,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
457,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
458,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
459,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
460,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
461,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
462,I,1174.0,167.25483322143555,0.5271089412718447,2.0,25.841567291311755,38.09241908006814
463,I,1214.5,173.15432798862457,0.5087687831067019,1.8709677419354838,27.408947440647726,38.10951008645533
464,I,1186.5,167.8406196832657,0.5290092102574493,1.9333333333333333,25.787610619469028,37.88804607388678
465,I,1204.5,167.8406196832657,0.5370346344332892,1.9666666666666666,25.58087726580877,37.75743738757437
466,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
467,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
468,I,1175.0,165.5979790687561,0.5381674678354491,2.0,25.878156028368792,38.089787234042554
469,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
470,I,1194.0,167.5979790687561,0.5338956853807492,1.9333333333333333,25.54606365159129,38.25125628140704
471,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
472,I,1187.0,166.42640614509583,0.5382646864816711,1.9333333333333333,25.792614434147712,37.82083684358326
473,I,1186.0,167.7401144504547,0.5294201398483045,1.5757575757575757,26.78147835862844,42.2137436762226
474,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
475,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
476,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
477,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
478,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
479,I,1167.5,165.35533845424652,0.5363028285591902,2.0,25.869379014989292,38.238543897216275
480,I,1175.0,166.42640614509583,0.5328230889772229,1.9333333333333333,25.91531914893617,38.19687943262411
481,I,1208.5,171.49747383594513,0.5160845284081306,1.9333333333333333,27.320645428216796,38.12991311543235
482,I,1188.0,168.22539567947388,0.5272577391762195,1.5294117647058822,27.13131313131313,42.10227272727273
483,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
484,I,1165.0,166.42640614509583,0.5282884243901828,2.0,25.89327610872675,38.30214592274678
485,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
486,I,1172.5,167.8406196832657,0.5227672136762405,1.9333333333333333,26.04278606965174,38.28457711442786
487,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
488,I,1186.0,168.08326029777527,0.5272606995551669,1.9333333333333333,25.81309724564362,37.95503091624508
489,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
490,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
491,I,1169.0,163.94112491607666,0.5462963879748742,2.0,25.857428001140576,38.205873966353
492,I,1180.5,167.8406196832657,0.5263340688655026,2.0,25.874911760553438,37.99223492870252
493,I,1175.0,168.42640614509583,0.5202440744493503,1.9666666666666666,24.09177304964539,37.89475177304964
494,I,1208.5,167.01219260692596,0.5441766951713465,1.9666666666666666,25.556199144945523,37.73631223279547
495,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
496,J,1839.5,239.37972366809845,0.4031946018537425,0.8709677419354839,35.69267010963124,35.804747666938475
497,J,1834.0,239.13708305358887,0.40280524387117955,0.8709677419354839,36.38631406761178,35.88940385314431
498,J,1836.5,240.20815074443817,0.3997652983704313,0.8571428571428571,35.84862510209638,35.77620473727198
499,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
500,J,1843.0,241.13708305358887,0.3980952249878876,0.8709677419354839,35.67715680954965,35.79598480737927
501,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
502,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
503,J,1417.5,232.20815074443817,0.33018534021331336,0.8166666666666667,35.230452674897116,37.688418577307466
504,J,1796.5,236.20815074443817,0.4044148569082308,0.8412698412698413,35.54531960293163,36.14593190462937
505,J,1826.5,238.06601536273956,0.4047757721970064,0.8852459016393442,34.01569486266995,35.88539100282872
506,J,1743.5,230.06601536273956,0.41372012722554224,0.8666666666666667,37.26909473281713,37.068827071981644
507,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
508,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
509,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
510,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
511,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
512,J,1407.5,228.55129659175873,0.33843141057450077,0.8,35.24203670811131,37.672232089994075
513,J,1799.5,236.55129659175873,0.4039157840459429,0.8412698412698413,35.52208946929703,36.101694915254235
514,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
515,J,1826.5,239.722869515419,0.3991998603696014,0.8852459016393442,34.07418560087599,35.771055753262154
516,J,1826.0,238.7939372062683,0.40220162433350143,0.8709677419354839,36.59912376779847,35.96513326031398
517,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
518,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
519,J,1828.0,237.9655101299286,0.4054504602452936,0.8709677419354839,36.527261123267685,35.896517140773156
520,J,1839.5,242.20815074443817,0.393832836947336,0.8571428571428571,35.68424390685874,35.80420404095315
521,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
522,J,1823.0,237.9655101299286,0.40434146008050886,0.8709677419354839,36.5246845858475,35.97622965807277
523,J,1790.5,238.20815074443817,0.396324325819431,0.8412698412698413,35.63064320953179,36.21911942660337
524,J,1843.0,240.7939372062683,0.39923065273040775,0.8571428571428571,35.753391209983725,35.79878820763248
525,J,1745.0,229.48022890090942,0.4161927607966189,0.8666666666666667,37.227125119388724,37.03973256924546
526,J,1747.0,231.48022890090942,0.40950078449477,0.8666666666666667,37.082808624308335,36.996947147490935
527,J,1845.5,240.55129659175873,0.4005790983477695,0.8709677419354839,35.690779373250244,35.739095096179895
528,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
529,J,1408.5,229.722869515419,0.33522625529091804,0.8166666666666667,35.345166252514495,37.60395219500651
530,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
531,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
532,J,1769.5,232.55129659175873,0.4109629553309004,0.8524590163934426,36.79419798436469,36.71941226335123
533,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
534,J,1753.5,229.722869515419,0.4173370526465209,0.8524590163934426,37.09039064727688,36.904761904761905
535,J,1756.0,230.30865597724915,0.41580875485882546,0.8524590163934426,37.09586180713743,36.87025436598329
536,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
537,J,1744.0,229.48022890090942,0.41595425491650617,0.8666666666666667,37.14621559633027,37.00926987767584
538,J,1840.5,238.55129659175873,0.40622055797415135,0.8709677419354839,36.3116906637689,35.94213528932355
539,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
540,J,1825.0,237.9655101299286,0.40478506014642274,0.8709677419354839,36.52328767123288,35.937351598173514
541,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
542,J,1792.0,239.9655101299286,0.390867889005937,0.8412698412698413,35.679222470238095,36.22386532738095
543,J,1404.5,232.20815074443817,0.3271571854177063,0.8166666666666667,35.304853447252874,37.671413314346744
544,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
545,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
546,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
547,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
548,J,1741.5,231.23758828639984,0.40906870485834185,0.8666666666666667,37.269499473633836,37.07608383577376
549,J,1801.5,235.722869515419,0.4072119060381001,0.8412698412698413,35.44444444444444,36.091035248404104
550,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
551,K,943.5,189.15432798862457,0.3312065969679685,2.32,23.07207207207207,37.91768238827062
552,K,938.0,188.911687374115,0.33012227048358433,2.32,23.055259417199714,37.95593461265103
553,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
554,K,933.5,188.32590091228485,0.3305855407261345,2.32,23.029637564720584,37.98964470630244
555,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
556,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
557,K,1146.5,186.46803629398346,0.41414736635079086,1.588235294117647,30.869312400058146,41.26835295827882
558,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
559,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
560,K,954.5,191.15432798862457,0.32809325425435115,2.230769230769231,23.259298061812466,37.86135847738781
